dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
75184_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.5351259708404541,0.06025,0.0322098731994628,0.2218630767691555,1.0,1.0,1.5044320712694845,7.0
75184_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,8.167964935302734,0.0514,0.0214099884033203,0.08789841194998937,0.3379938584201049,15.263630211171312,1.0,6.0
75185_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,832.7,0.04889,4.7,0.0,0.0,3196.136137252965,968.994730633128,1.0
75185_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,118.16834878921507,0.04922,3.268097162246704,0.006687138644194013,0.050985708116877096,453.56326389422713,673.7806232796032,2.0
75185_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,860.4,0.05059,0.03,0.03366144845034802,0.2638139038246585,3302.456505935452,6.185072748722093,3.5
75185_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,959.1,0.05059,0.03,0.03366144845034802,0.2638139038246585,3681.2947871253978,6.185072748722093,3.5
75185_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,14.8,0.05193,0.02,0.05848707776451301,0.4704655466327149,56.80655077620257,4.123381832481396,5.0
75185_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.260533332824707,0.05488,0.0048503875732421,0.10913209145447123,0.9277550994429948,1.0,1.0,6.0
75185_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,5.542378902435303,0.05534,0.0049452781677246,0.11663905865513369,1.0,21.273204631226005,1.019563507668125,7.0
75187_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1073.2,0.0014,4.8,0.0,0.0,2602.2194740094683,382.62651234391967,1.0
75187_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,119.05315923690796,0.00153,3.6805520057678223,0.08857860595450229,0.13816271654002396,288.67168226670896,293.3909953057,4.0
75187_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1060.8,0.00143,0.03,0.01964912280708775,0.028493307597309076,2572.152830813682,2.391415702149498,3.0
75187_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1081.6,0.00141,0.1,0.01202263083458266,0.01729950818412032,2622.587200045323,7.97138567383166,2.0
75187_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,13.7,0.0017,0.3,0.17726737338045795,0.30630305666997854,33.218791272763426,23.91415702149498,6.0
75187_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.572735071182251,0.00238,0.0125448703765869,0.4129479796954354,1.0,1.388727502495949,1.0,7.0
75187_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.4124171733856201,0.0016,0.0649290084838867,0.12772408799498725,0.20816138655160102,1.0,5.175741680445488,5.0
75192_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,627.3,0.50504,2.1,0.008036493265760059,0.2809943967666982,3338.0404778911297,3676.1429048416844,2.0
75192_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,80.13799285888672,0.50098,1.9603385925292969,0.0,0.0,426.43689459575035,3431.659432387575,1.0
75192_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,628.8,0.51455,0.02,0.026379591217536524,0.9397344810387837,3346.0224015589706,35.010884808016044,5.5
75192_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,647.5,0.51455,0.02,0.026379591217536524,0.9397344810387837,3445.5303832847226,35.010884808016044,5.5
75192_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,8.5,0.51445,0.02,0.02617140910872795,0.932118988735064,45.230900784432656,35.010884808016044,4.0
75192_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1879246234893798,0.50718,0.0005712509155273,0.012230244017123026,0.4294436322985548,1.0,1.0,3.0
75192_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.1932864189147949,0.51543,0.0008292198181152,0.02802391515469893,1.0,1.0285316278721617,1.451585976627764,7.0
75195_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3316.0,0.0,16.6,0.5990313698017016,0.041367582279303386,9174.390689139067,1036.8335477722198,2.5
75195_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,316.7312180995941,0.0,9.700690746307371,0.0,0.0,876.3015495454136,605.903710984037,2.5
75195_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,3362.2,1e-05,0.2,0.8854375342317831,0.21401122151966231,9302.212417075805,12.491970455086987,5.5
75195_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,3371.2,1e-05,0.2,0.8854375342317831,0.21401122151966231,9327.112753686859,12.491970455086987,5.5
75195_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,52.7,0.0,0.1,0.5990313698017016,0.041367582279303386,145.80530437805456,6.2459852275434935,2.5
75195_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.361440896987915,3e-05,0.0160102844238281,0.9730561970776851,1.0,1.0,1.0,7.0
75195_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,16.762696504592896,0.0,0.1251442432403564,0.5070422535461183,0.02848101265780325,46.37742060814266,7.816490945913756,2.5
75199_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,813.5,0.0229,1.4,0.0,0.0,3491.290671927377,1028.1956925232184,1.0
75199_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,20.713770866394043,0.02298,0.3994576930999756,0.0032809032786954573,0.011568952006276674,88.89710510913655,293.37191385046907,2.0
75199_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,728.4,0.02354,0.01,0.02718661059428651,0.0982197667280677,3126.0677632844513,7.344254946594418,3.5
75199_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,726.1,0.02354,0.07,0.02718661059428651,0.0982197667280677,3116.1968738616697,51.40978462616093,3.5
75199_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,7.2,0.02942,0.1,0.22150457218615416,1.0,30.900175584360312,73.44254946594418,7.0
75199_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2330083847045898,0.02652,0.0016143321990966,0.13636555539772277,0.5549426473688681,1.0,1.185606723866185,5.0
75199_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1.460407018661499,0.02795,0.001361608505249,0.18059481266846433,0.774604354004853,6.267615736287845,1.0,6.0
75210_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1320.2,0.0,0.3,0.0,0.0,3964.508453573114,72.6118760459359,4.0
75210_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.3967058658599853,0.0,0.0646934509277343,0.0,0.0,1.1912920457384892,15.658376132494935,4.0
75210_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1310.0,0.0,0.07,0.0,0.0,3933.8782564617322,16.942771077385046,4.0
75210_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1306.1,0.0,0.06,0.0,0.0,3922.1667105073802,14.52237520918718,4.0
75210_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,12.9,0.0,0.07,0.0,0.0,38.73819046439416,16.942771077385046,4.0
75210_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.3330047130584717,0.0,0.0360989570617675,0.0,0.0,1.0,8.737376651855415,4.0
75210_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.964118480682373,0.0,0.0041315555572509,0.0,0.0,2.8952097158849677,1.0,4.0
75212_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,760.2,0.16566,5.7,0.017059036580948872,0.1820869698680259,2781.8749009093744,2424.207341310089,2.0
75212_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,59.0738046169281,0.17112,2.521817445755005,0.04839744207317109,0.5336034276501009,216.17460453177662,1072.527783411077,5.0
75212_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,699.9,0.16779,0.04,0.029536921151439244,0.31932874121229143,2561.213158572048,17.01198134252694,4.0
75212_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,715.7,0.16709,0.09,0.025494631764156117,0.27448354268852576,2619.0316582226246,38.27695802068561,3.0
75212_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,7.5,0.16283,0.2,0.0,0.0,27.445490340463436,85.0599067126347,1.0
75212_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2732689380645752,0.17466,0.0023512840270996,0.06770188724331028,0.7618996477492985,1.0,1.0,6.0
75212_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.3361275196075439,0.17835,0.0034630298614501,0.08701824058500862,1.0,1.2300246123403709,1.4728249847900687,7.0
75213_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,543.6,0.01147,2.9,0.092763731473401,0.11389748969386501,3350.802868139927,821.6348014050329,3.0
75213_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,11.554658889770508,0.01545,0.4507384300231933,0.3265300510204059,0.540083961259384,71.22403264941413,127.70426911645613,4.0
75213_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,538.5,0.01041,0.03,0.0,0.0,3319.365975889166,8.49967035936241,1.5
75213_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,529.5,0.01041,0.03,0.0,0.0,3263.8891072113524,8.49967035936241,1.5
75213_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,7.4,0.01553,0.01,0.32994204764971025,0.5485063319468225,45.6143142462021,2.8332234531208034,5.0
75213_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1622297763824463,0.01975,0.0035295486450195,0.47305345309380487,1.0,1.0,1.0,7.0
75213_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.2142019271850586,0.01927,0.0055954456329345,0.46012224948874925,0.9493670416065524,1.3203613538866705,1.5853147797892402,6.0
75215_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,2389.0,0.0027,19.0,0.03075213041871061,0.02652191221859922,5651.247060787528,685.1729100929429,2.0
75215_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,33.4071900844574,0.00322,6.319689035415649,0.187458232558129,0.1928516256470909,79.02565289826711,227.8989330146423,5.0
75215_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,2316.8,0.00276,0.3,0.053545586107093035,0.04729208443792712,5480.455918975532,10.818519633046465,3.0
75215_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,2460.7,0.00262,0.3,0.0,0.0,5820.855438459552,10.818519633046465,1.0
75215_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,45.5,0.00279,0.3,0.062365591397851694,0.055600153325671225,107.63153673747699,10.818519633046465,4.0
75215_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.4951457977294922,0.00343,0.0277302265167236,0.23777859222651754,0.2607690770247937,1.1712813872248173,1.0,6.0
75215_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.4227385520935058,0.00575,0.0730364322662353,0.544686177495296,1.0,1.0,2.6338202546664498,7.0
75217_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3345.0,1e-05,13.4,0.10480577723512974,0.5369907724543661,4876.850161600586,834.0803989077571,5.0
75217_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1937.3592221736908,1e-05,13.4775390625,0.10580170071970518,0.5426973238601591,2824.5771706236624,838.9068028018567,5.0
75217_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3604.5,0.0,0.4,0.006378837013403693,0.029445541362775596,5255.188761581259,24.897922355455435,1.5
75217_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3609.1,0.0,0.4,0.0,0.0,5261.895341773595,24.897922355455435,1.5
75217_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,87.8,1e-05,0.02,0.1789970409986673,1.0,128.0082045406671,1.2448961177727718,5.0
75217_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.6858935356140137,1e-05,0.0160655975341796,0.17806633973077646,0.9936740218494201,1.0,1.0,5.0
75217_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,0.6858935356140137,1e-05,0.0160655975341796,0.17806633973077646,0.9936740218494201,1.0,1.0,5.0
75219_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3462.2,0.00213,26.2,0.012306595451552882,0.0023350661120519344,2926.0938977981227,971.4272499845321,2.0
75219_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,874.3071477413177,0.0021,3.427341222763061,0.0,0.0,738.9246172396603,127.07681903768488,1.0
75219_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,3381.0,0.00265,0.4,0.20641111939913082,0.04874397309497863,2857.467352681952,14.83095038144324,4.0
75219_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,3459.8,0.00243,0.3,0.13408817399179385,0.029020187627238587,2924.065527006512,11.123212786082428,3.0
75219_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,55.9,0.00412,0.1,0.48983571961372696,0.17993838321976546,47.24413635460547,3.70773759536081,6.0
75219_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,1.183215618133545,0.0133,0.163684606552124,0.8421719524466283,1.0,1.0,6.068995694951524,7.0
75219_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,25.231873989105225,0.00401,0.026970624923706,0.4760068463490088,0.17024367938167315,21.324831757128987,1.0,5.0
75221_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3095.7,1.09536,10.8,0.010440962931186015,0.1432866657203545,1193.6475341428077,1586.970403587444,2.0
75221_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2075.708173274994,1.08392,10.422111988067629,0.0,0.0,800.356605171615,1531.4428951793725,1.0
75221_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3238.1,1.09748,0.7,0.01235249221516932,0.1698476525418533,1248.5544724320268,102.8591928251121,3.0
75221_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3174.5,1.09751,0.7,0.01237948916757392,0.1702235155629119,1224.0314297691452,102.8591928251121,4.0
75221_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,43.4,1.12374,0.3,0.035432229124445214,0.4988530836420971,16.73427754039405,44.08251121076233,5.0
75221_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,2.5934791564941406,1.16374,0.0123195648193359,0.0685860520935394,1.0,1.0,1.8102578475336266,7.0
75221_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,13.749046087265016,1.13852,0.006805419921875,0.047954999199481874,0.6840429061061386,5.301390625344738,1.0,6.0
75223_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3610.2,0.23444,279.6,0.0,0.0,189.0051263590799,43.46362647549394,1.0
75223_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2423.1239376068115,0.24007,274.1156303882599,0.02347217914513766,0.03205253761718066,126.85802615120676,42.61108501534293,4.0
75223_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4258.4,0.23811,31.5,0.015400703888184264,0.020858096759594272,222.9403994480931,4.89665319734642,3.0
75223_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4243.3,0.23594,38.4,0.006361786894973354,0.008537770176206988,222.14986778557525,5.969253421527064,2.0
75223_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,2397.6,0.32021,15.9,0.2678608792327559,0.48787583181454014,125.52176914257657,2.4716439948510502,5.0
75223_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,19.10106921195984,0.41025,6.432965278625488,0.4285404756471829,1.0,1.0,1.0,6.5
75223_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,19.10106921195984,0.41025,6.432965278625488,0.4285404756471829,1.0,1.0,1.0,6.5
75225_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1034.2,0.06755,5.4,0.0,0.0,2684.9502232945592,3127.484341342199,1.0
75225_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,84.0473563671112,0.06929,1.8269243240356443,0.025176955360548203,0.04778373293106861,218.2005107766318,1058.0883733775295,2.0
75225_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,899.7,0.08027,0.03,0.15842324271796182,0.34827942413435836,2335.7665015452667,17.37491300745666,4.5
75225_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,866.3,0.08027,0.03,0.15842324271796182,0.34827942413435836,2249.0547074454425,17.37491300745666,4.5
75225_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,10.0,0.0823,0.1,0.17924230273869313,0.4040435722577901,25.96161499994739,57.9163766915222,6.0
75225_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.3937594890594482,0.10406,0.0017266273498535,0.35086097560975515,1.0,1.022263225753739,1.0,7.0
75225_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.3851840496063232,0.06997,0.0544123649597168,0.034569733610428255,0.06624876320503013,1.0,31.513670256835415,3.0
75232_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,579.5,0.06785,3.5,0.006499535747447993,0.020936375874512164,2359.5163776081768,1096.3453323375727,2.0
75232_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,52.533652782440186,0.07302,1.0005524158477783,0.07688949246231003,0.2665634152876936,213.89821245168073,313.41456310679825,4.0
75232_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,639.8,0.06895,0.1,0.022363383223113154,0.07320610339794317,2605.036373414515,31.324152352502082,3.0
75232_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,562.4,0.06741,0.08,0.0,0.0,2289.8913041705587,25.059321882001665,1.0
75232_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,8.3,0.07468,0.08,0.09730033745781785,0.3449517167895075,33.794626288434635,25.059321882001665,5.0
75232_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2456011772155761,0.08847,0.0031924247741699,0.23807967233513105,1.0,1.0,1.0,7.0
75232_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.2640979290008545,0.08521,0.0032999515533447,0.2088760077519376,0.8449504607140228,1.0753121462811348,1.0336818521284528,6.0
75233_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1063.4,0.01504,10.2,0.0,0.0,2861.5164981920743,1630.4699416898764,1.0
75233_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,147.32270288467407,0.01587,3.990626096725464,0.0522787501016857,0.2533996266623503,396.43252291023504,637.9015587484379,3.0
75233_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1041.1,0.01606,0.07,0.06357409713573514,0.311866104961062,2801.5091463868425,11.189499599832487,5.5
75233_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1086.1,0.01606,0.07,0.06357409713573514,0.311866104961062,2922.600215052108,11.189499599832487,5.5
75233_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,18.0,0.01588,0.1,0.05313857583579329,0.2578011680579147,48.4364274661062,15.984999428332124,4.0
75233_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.3716211318969726,0.01584,0.0062558650970458,0.050850354393246366,0.24610514189507263,1.0,1.0,2.0
75233_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,3.626537561416626,0.01831,0.0290944576263427,0.1787729654953737,1.0,9.75869575259256,4.6507488852472125,7.0
75234_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1290.9,0.00308,8.7,0.0,0.0,2062.004950706583,401.4482854219616,1.0
75234_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,127.27241587638856,0.00324,3.968126058578491,0.049543181441509154,0.12681326476981084,203.2971970140989,183.10314971891285,2.0
75234_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1267.9,0.00334,0.2,0.07899461400356311,0.2086644639103533,2025.2661530721796,9.22869621659682,4.0
75234_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1249.6,0.00332,0.1,0.07261223260015293,0.1904853628878535,1996.0348488674147,4.61434810829841,3.0
75234_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,39.4,0.00367,0.2,0.16085059978189742,0.4663334610119506,62.935157686760675,9.22869621659682,6.0
75234_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.6260411739349365,0.00434,0.0216715335845947,0.2913041667953582,1.0,1.0,1.0,7.0
75234_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,3.080418825149536,0.00359,0.0247519016265869,0.14356000000000302,0.4078023173941487,4.920473210711983,1.142138904474296,5.0
75236_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,2487.8,0.11439,0.4,0.005560072385847992,0.005355452639349654,2353.918654123671,21.14997289631269,3.0
75236_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1598.6486897468567,0.1465,0.1179034709930419,0.22353292484779896,0.2757482382947641,1512.617160618012,6.234138039710063,4.0
75236_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3385.7,0.11375,0.09,0.0,0.0,3203.4980252699215,4.758743901670354,1.5
75236_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3439.1,0.11375,0.09,0.0,0.0,3254.0242959227894,4.758743901670354,1.5
75236_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,307.7,0.1511,0.07,0.24720060355781437,0.31453179628557904,291.141076402385,3.7012452568547207,5.0
75236_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.0568759441375732,0.23251,0.0189125537872314,0.5107662075184525,1.0,1.0,1.0,7.0
75236_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,293.47362327575684,0.15892,0.0222599506378173,0.28422875905161515,0.3803540673076896,277.6802943653295,1.1769933816577356,6.0
75237_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3190.5,1e-05,17.9,0.7681816938132652,0.2364637048722153,3125.6785429241254,81.27334623695023,2.0
75237_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1841.9696955680847,5e-05,2.293768405914306,0.9333940119739508,1.0,1804.5463576723541,10.414649935265409,7.0
75237_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,3303.4,2e-05,1.0,0.8090908066708165,0.30242569577994666,3236.2847511974787,4.540410404298896,4.0
