dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
359976_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,2180.7918317317963,0.22087,1.1214426585606157e-05,0.041642851438761896,0.06674502709177292,1.0,1.0,2.0
359976_6,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3687.7,0.26031,7.142857142857143e-05,0.18684404628363316,0.352948433259314,1.6909912933191553,6.369346741299355,6.0
359976_6,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3643.3,0.34947,0.00015714285714285716,0.39431372380698937,1.0,1.670631715961081,14.012562830858583,7.0
359976_6,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3709.0,0.23551,0.0021428571428571425,0.10121142895964874,0.17297281606943296,1.7007583878625558,191.0804022389806,5.0
359976_6,flaml_1h8c_gp3_2022_jmlr,multiclass,3711.9,0.22933,0.00011428571428571428,0.0769945231284449,0.1281331185323871,1.702088180077385,10.190954786078969,3.0
359976_6,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3434.4,0.23191,0.0005428571428571428,0.08727485975223259,0.14687740381126552,1.574840821589421,48.40703523387509,4.0
359976_7,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3623.3,0.24215,0.00021428571428571427,0.0,0.0,1.6548549461649864,9.59992675837129,1.0
359976_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,2189.497036218643,0.24297,2.2321598870413643e-05,0.0033938783518111526,0.006882553994704367,1.0,1.0,2.0
359976_7,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3701.0,0.28485,7.142857142857143e-05,0.14991241096284758,0.35641077002687516,1.6903425484383336,3.1999755861237635,6.0
359976_7,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3643.2,0.36196,0.00015714285714285716,0.33101081875545635,1.0,1.6639437915348654,7.0399462894722795,7.0
359976_7,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3721.4,0.25704,0.0021285714285714285,0.057932392108651976,0.12428430734304852,1.699659756757205,95.35927246648814,4.0
359976_7,flaml_1h8c_gp3_2022_jmlr,multiclass,3895.7,0.25764,0.00014285714285714287,0.060133595711895915,0.12930876191430055,1.7792670807757947,6.399951172247527,5.0
359976_7,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3493.7,0.25582,0.0005714285714285715,0.053443409870925884,0.11411020414976537,1.5956632697862756,25.59980468899011,3.0
359976_8,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3627.4,0.23077,0.00042857142857142855,0.0,0.0,29.374396462865413,37.62123762568655,1.0
359976_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,123.4884946346283,0.24164,1.13917418888637e-05,0.04501474580007203,0.07805003877364274,1.0,1.0,2.0
359976_8,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3680.9,0.27231,9.999999999999999e-05,0.15254585850425084,0.2980569148859838,29.807635204323013,8.77828877932686,5.0
359976_8,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3596.3,0.37013,0.00014285714285714287,0.3765305350523598,1.0,29.12255113839193,12.540412541895517,7.0
359976_8,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3700.9,0.2481,0.0009571428571428571,0.06988573386267904,0.12441341503666598,29.969593612344546,84.02076403069995,4.0
359976_8,flaml_1h8c_gp3_2022_jmlr,multiclass,4306.0,0.30142,5.714285714285714e-05,0.23439366191575772,0.5069385646427393,34.869645247036026,5.016165016758206,6.0
359976_8,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3530.9,0.24489,0.0005857142857142857,0.057686418149967555,0.10136618687484751,28.592947144161517,51.41569142177161,3.0
359976_9,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3632.2,0.2462,0.00037142857142857143,0.0,0.0,29.863776195006093,29.596834374609863,1.0
359976_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,121.62561011314392,0.25446,1.254960468837193e-05,0.032441433401581676,0.06981960760286032,1.0,1.0,2.0
359976_9,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3681.5,0.28504,5.714285714285714e-05,0.13626317340480776,0.3285123442693666,30.26911845766063,4.553359134555364,6.0
359976_9,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3568.9,0.36444,0.00014285714285714287,0.3244273342918921,1.0,29.34332659610078,11.38339783638841,7.0
359976_9,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3716.1,0.2604,0.002242857142857143,0.05452723097364853,0.12009337494608122,30.553598017251844,178.71934603129802,4.0
359976_9,flaml_1h8c_gp3_2022_jmlr,multiclass,3829.5,0.28164,9.999999999999999e-05,0.12583616196332958,0.2997555673965814,31.48596744088317,7.968378485471885,5.0
359976_9,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3549.9,0.25764,0.0005857142857142857,0.04437285306732397,0.09669043329696447,29.187109496903293,46.67193112919247,3.0
359977_0,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3622.4,0.31238,0.0005032787127906804,0.0029643288164133974,0.005583021825636307,41.893890084452046,33.99999999999999,2.0
359977_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,86.46606922149658,0.32732,0.00022527187154353656,0.048482044511144684,0.09567921075078449,1.0,15.218691825866697,3.0
359977_0,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3629.8,0.31145,0.0005772902882010746,0.0,0.0,41.9794727883569,38.99999999999999,1.0
359977_0,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3307.4,0.47731,0.00014802315082078837,0.347485413196736,1.0,38.25084255336702,9.999999999999998,7.0
359977_0,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3695.4,0.37327,0.0018650917003419335,0.16560175101602337,0.3726878089955386,42.738151893243185,125.99999999999999,6.0
359977_0,flaml_1h8c_gp3_2022_jmlr,multiclass,3630.9,0.36061,1.480231508207884e-05,0.1363035104698468,0.29634631617026425,41.99219454164006,1.0,5.0
359977_0,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2686.6,0.33927,0.001820684755095697,0.08197943808434638,0.16768961774990976,31.07114760956517,122.99999999999999,4.0
359977_1,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3620.4,0.31423,0.00038486019213404977,0.011332391354158866,0.020697110774005895,84.04447798043947,19.68339331805138,2.0
359977_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,43.0771906375885,0.33158,1.9552532732305845e-05,0.06304648346145647,0.12150140170424013,1.0,1.0,3.0
359977_1,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3629.8,0.31067,0.0005624879731189957,0.0,0.0,84.26269091078312,28.768036387921242,1.0
359977_1,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3293.0,0.48272,0.00014802315082078837,0.356421060481766,1.0,76.44416804485338,7.570535891558223,7.0
359977_1,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3665.8,0.35745,0.0010361620557455186,0.13086865295845573,0.2718871510522921,85.09840000571623,52.993751240907564,6.0
359977_1,flaml_1h8c_gp3_2022_jmlr,multiclass,3637.5,0.34042,8.8813890492473e-05,0.08739446921761818,0.17291764746909397,84.44143980053269,4.542321534934933,5.0
359977_1,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2687.4,0.33921,0.001924300960670249,0.08414722226316651,0.16590236729379906,62.38568393675644,98.4169665902569,4.0
359977_2,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3620.8,0.29336,0.0003996625072161286,0.009974093264248696,0.016539950821062063,94.1050149996534,26.999999999999996,2.0
359977_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,38.47616410255432,0.31271,2.024745705415094e-05,0.07122297958728463,0.12589718654857524,1.0,1.3678574562072747,3.0
359977_2,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3634.1,0.29043,0.0006809064937756265,0.0,0.0,94.45068355342477,45.99999999999999,1.0
359977_2,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3308.1,0.46734,0.00014802315082078837,0.37853677951123266,1.0,85.97790546850237,9.999999999999998,7.0
359977_2,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3678.1,0.33296,0.0013470106724691741,0.12771056836338723,0.24036629829569517,95.59424869372104,90.99999999999999,5.0
359977_2,flaml_1h8c_gp3_2022_jmlr,multiclass,4129.6,0.34418,1.480231508207884e-05,0.15614440328321344,0.303784517113705,107.32878644017032,1.0,6.0
359977_2,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2649.7,0.31804,0.0015098361383720411,0.08680040246509857,0.15604985726802503,68.86601255097813,101.99999999999997,4.0
359977_3,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3621.0,0.30849,0.0004292671373802863,0.0,0.0,41.676747566641495,4.142857142857143,1.0
359977_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,86.88297939300537,0.32897,0.000211146955039652,0.06225211193601299,0.11889485185117596,1.0,2.0377792630876814,3.0
359977_3,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3631.8,0.3149,0.00063649954852939,0.020342966020959086,0.03719077835898462,41.80105269608633,6.142857142857143,2.0
359977_3,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3291.2,0.48074,0.00014802315082078837,0.35829479907060147,1.0,37.88083722489105,1.4285714285714286,7.0
359977_3,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3657.6,0.36645,0.0008733365898426514,0.15814838162135325,0.33645288452048533,42.09800383864898,8.428571428571429,6.0
359977_3,flaml_1h8c_gp3_2022_jmlr,multiclass,3634.5,0.3403,0.00010361620557455185,0.09346192612966842,0.18464762811543906,41.832128978447535,1.0,4.0
359977_3,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2650.8,0.34409,0.00190949864558817,0.10344186208720463,0.20663930286158824,30.51000343818097,18.42857142857143,5.0
359977_4,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3619.7,0.30912,0.0004144648222982074,0.003571382357888675,0.006682121089234122,39.77215269017964,9.333333333333334,2.0
359977_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,91.01091480255128,0.32244,9.931682938624688e-05,0.044724310867964245,0.08728489956152694,1.0,2.236515680948894,3.0
359977_4,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3628.8,0.30802,0.00047367408262652286,0.0,0.0,39.87214069732958,10.66666666666667,1.0
359977_4,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3285.5,0.47324,0.00014802315082078837,0.3491210535101862,1.0,36.10006565836539,3.333333333333334,7.0
359977_4,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3667.8,0.34435,0.0011989875216483858,0.1054927311483217,0.21986841547782593,40.30066072797218,27.000000000000007,6.0
359977_4,flaml_1h8c_gp3_2022_jmlr,multiclass,3620.0,0.34163,4.44069452462365e-05,0.09838920713162957,0.20344758711270633,39.775448998107656,1.0,5.0
359977_4,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2714.0,0.33639,0.0019391032757523278,0.084339355095707,0.17171961723067225,29.820599055487346,43.66666666666668,4.0
359977_5,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3617.6,0.30981,0.0002664416714774191,0.0,0.0,82.82910045015781,9.0,1.0
359977_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,43.67547130584717,0.32854,5.128355156258889e-05,0.05699264361447409,0.11212635197178544,1.0,1.7322814464569087,3.0
359977_5,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3629.0,0.31689,0.0005476856580369171,0.02232958543843422,0.04237328734310609,83.09011652300494,18.5,2.0
359977_5,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3284.9,0.4768,0.00014802315082078837,0.35023122660206996,1.0,75.21155242943482,4.999999999999999,7.0
359977_5,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3662.3,0.35842,0.0006957088088577054,0.1356098187033018,0.29106184727412104,83.85255820947947,23.499999999999996,6.0
359977_5,flaml_1h8c_gp3_2022_jmlr,multiclass,4112.8,0.35081,2.960463016415768e-05,0.11687389898920797,0.24552673181948845,94.16727231628954,1.0,5.0
359977_5,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2691.9,0.34397,0.0015542430836182777,0.09930226473238946,0.20454273258599212,61.63413741203555,52.499999999999986,4.0
359977_6,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3616.4,0.3129,0.00022203472623118255,0.00817188768368382,0.01484366836562928,62.42745940783976,9.604895072867341,2.0
359977_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,57.929636001586914,0.33133,2.3116829965004367e-05,0.0633331552630334,0.12181513337515523,1.0,1.0,3.0
359977_6,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3620.1,0.31034,0.0006957088088577054,0.0,0.0,62.491329997323504,30.095337894984336,1.0
359977_6,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3291.7,0.48261,0.00014802315082078837,0.3569405333946669,1.0,56.822383622604285,6.403263381911561,7.0
359977_6,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3667.5,0.3621,0.0010065574255813609,0.14292539588730124,0.30043190024497557,63.309564035574695,43.54219099699861,6.0
359977_6,flaml_1h8c_gp3_2022_jmlr,multiclass,3633.6,0.34046,8.8813890492473e-05,0.08845921130698875,0.17483252255285553,62.72437133733175,3.841958029146936,5.0
359977_6,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2701.1,0.33655,0.001835487070177776,0.07786909600893777,0.15213453924835443,46.62725655528038,79.40046593570337,4.0
359977_7,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3624.4,0.30701,0.0006068949183652322,0.0028565565627513,0.005178715891040062,79.38988250065735,32.56286881800246,2.0
359977_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,45.65317249298096,0.32637,1.863763668235856e-05,0.061991753518009673,0.11947145711245477,1.0,1.0,3.0
359977_7,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3617.0,0.30614,0.000458871767544444,0.0,0.0,79.2277908081,24.620705691660397,1.0
359977_7,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3304.3,0.47548,0.00014802315082078837,0.35615784370839754,1.0,72.378321583413,7.942163126342063,7.0
359977_7,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3675.0,0.34293,0.0013470106724691741,0.10729043038063257,0.21726396097952708,80.49823920922518,72.27368444971277,5.0
359977_7,flaml_1h8c_gp3_2022_jmlr,multiclass,3671.9,0.34373,7.401157541039418e-05,0.10936295373945015,0.2219761790879082,80.43033593261332,3.9710815631710314,6.0
359977_7,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2681.4,0.33818,0.0018798940154240123,0.09475694968079218,0.18922685373818252,58.73414384098405,100.8654717045442,4.0
359977_8,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3620.4,0.30739,0.00038486019213404977,0.0,0.0,73.41887167980018,25.999999999999996,1.0
359977_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,49.31157231330872,0.32926,2.1598555664557592e-05,0.06641804654506633,0.12964347277166346,1.0,1.4591336250305171,3.0
359977_8,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3628.9,0.3096,0.00038486019213404977,0.007144679765246242,0.013113354635618243,73.59124501127688,25.999999999999996,2.0
359977_8,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3286.4,0.47607,0.00014802315082078837,0.3543224554269102,1.0,66.64561371353864,9.999999999999998,7.0
359977_8,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3666.9,0.36584,0.0011249759462379915,0.15976514130610076,0.346496090299556,74.36185519905514,75.99999999999997,6.0
359977_8,flaml_1h8c_gp3_2022_jmlr,multiclass,4133.0,0.35666,1.480231508207884e-05,0.13813590686824262,0.2920685546261328,83.81399752861952,1.0,5.0
359977_8,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2605.5,0.33848,0.0018502893852598548,0.09185207944953733,0.18431021501870345,52.83749590148032,124.99999999999999,4.0
359977_9,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3619.4,0.31722,0.000355255561969892,0.023006188153925078,0.04334887588726187,72.51754283732444,15.785418176001803,2.0
359977_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,49.91068172454834,0.33335,2.2505299385098244e-05,0.07029142000102417,0.1391811637555438,1.0,1.0,3.0
359977_9,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3617.7,0.30992,0.000458871767544444,0.0,0.0,72.4834819922055,20.389498477335668,1.0
359977_9,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3288.7,0.47828,0.00013322083573870955,0.35200386387776095,1.0,65.89170667213043,5.919531816000678,7.0
359977_9,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3668.3,0.34666,0.0014062199327974896,0.10598508056839229,0.21823527664756037,73.4972930292748,62.48394694667382,5.0
359977_9,flaml_1h8c_gp3_2022_jmlr,multiclass,3698.5,0.35231,2.960463016415768e-05,0.12032482480067441,0.25180125330403014,74.10237392491695,1.3154515146668173,6.0
359977_9,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2687.8,0.3373,0.0019391032757523278,0.08116289205062599,0.16260877312821131,53.85219971215136,86.16207421067654,4.0
359979_0,AutoGluon_mq_1h8c_2022_06_26_binary,binary,102.4,0.09734,9.154994049253868e-05,0.11328333675775637,0.2164448631884736,7.8636441700832584,300.0,3.0
359979_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,13.021952390670776,0.0976,6.292856457344808e-06,0.1156535151589626,0.22156568699184373,1.0,20.6210613250732,4.0
359979_0,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3613.6,0.11556,0.00027464982147761604,0.2531086939591394,0.5741373218702145,277.50063059582874,900.0,5.0
359979_0,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.6,0.11789,0.00021361652781592359,0.2678575972720566,0.6198327641031669,250.546147161266,700.0,6.0
359979_0,autosklearn_1h8c_gp3_2022_jmlr,binary,3682.4,0.13726,0.0022582318654826208,0.37116691801630564,1.0,282.78401652260345,7400.0,7.0
359979_0,flaml_1h8c_gp3_2022_jmlr,binary,3606.6,0.09233,3.0516646830846227e-07,0.06518866698436077,0.11814470223373741,276.96307679513944,1.0,2.0
359979_0,lightautoml_1h8c_gp3_2022_jmlr,binary,3419.7,0.08631,0.0003661997619701547,0.0,0.0,262.6103903167355,1200.0,1.0
359979_1,AutoGluon_mq_1h8c_2022_06_26_binary,binary,93.7,0.10654,9.154994049253868e-05,0.07980251177983444,0.16600929433358058,5.257387260778492,15.258117792571616,3.0
359979_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,17.822540998458862,0.10952,6.000080857752296e-06,0.10482427598291455,0.22415604805215952,1.0,1.0,4.0
359979_1,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3611.6,0.12885,0.0003661997619701547,0.23916991323513437,0.6017495216151834,202.6422607366873,61.03247117028646,5.0
359979_1,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3274.2,0.14925,0.0002441331746467698,0.34314237855946395,1.0,183.71117790011672,40.688314113524314,7.0
359979_1,autosklearn_1h8c_gp3_2022_jmlr,binary,3652.9,0.14573,0.000671366230278617,0.3272949346068865,0.9313468973327608,204.95955095942105,111.89286381219185,6.0
359979_1,flaml_1h8c_gp3_2022_jmlr,binary,3612.6,0.10631,3.0516646830846227e-05,0.07780296687894495,0.1614988089194361,202.6983694587874,5.086039264190539,2.0
359979_1,lightautoml_1h8c_gp3_2022_jmlr,binary,3459.3,0.09804,0.00027464982147761604,0.0,0.0,194.0969023608435,45.77435337771485,1.0
359979_2,AutoGluon_mq_1h8c_2022_06_26_binary,binary,111.8,0.1119,0.00021361652781592359,0.07820863410129841,0.15554641810652187,4.4713565295216515,700.0,4.0
359979_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,25.003597736358643,0.10314,6.501451796318899e-06,0.0,0.0,1.0,21.3046073913574,1.0
359979_2,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3614.2,0.12629,0.0003356831151393085,0.1832511131106045,0.4113353361664894,144.54719829156664,1100.0,5.0
359979_2,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3274.1,0.1458,0.00021361652781592359,0.2925501949368223,0.7581283026224683,130.94515575408622,700.0,6.0
359979_2,autosklearn_1h8c_gp3_2022_jmlr,binary,3661.5,0.15941,0.0010070493454179255,0.35294300918032506,1.0,146.4389260540566,3300.0,7.0
359979_2,flaml_1h8c_gp3_2022_jmlr,binary,3605.6,0.10621,3.0516646830846227e-07,0.028869263272155332,0.054499930776182565,144.20324778929577,1.0,3.0
359979_2,lightautoml_1h8c_gp3_2022_jmlr,binary,3403.5,0.10392,0.0002441331746467698,0.007469455850106277,0.013796948192809265,136.1204109859297,800.0,2.0
359979_3,AutoGluon_mq_1h8c_2022_06_26_binary,binary,123.9,0.10958,0.00015258323415423113,0.07920530043075136,0.1971200799473076,4.020151273940105,500.0,4.0
359979_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,30.81973576545716,0.10717,6.182483548651499e-06,0.0585493456040842,0.14251609547217953,1.0,20.259380340576097,3.0
359979_3,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3616.9,0.12027,0.0004882663492935396,0.16110713869996762,0.4400963001657974,117.35661939236452,1600.0,5.0
359979_3,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3284.8,0.13473,0.0002441331746467698,0.25110593195178377,0.768379931408842,106.58105653461223,800.0,6.0
359979_3,autosklearn_1h8c_gp3_2022_jmlr,binary,3651.4,0.14493,0.0005492996429552321,0.3038033203151953,1.0,118.47603197469651,1800.0,7.0
359979_3,flaml_1h8c_gp3_2022_jmlr,binary,3620.3,0.1009,3.0516646830846227e-07,0.0,0.0,117.46693831352188,1.0,1.0
359979_3,lightautoml_1h8c_gp3_2022_jmlr,binary,3405.0,0.10193,0.0002441331746467698,0.010163538795090798,0.02352994617184118,110.48115486493991,800.0,2.0
359979_4,AutoGluon_mq_1h8c_2022_06_26_binary,binary,104.9,0.10537,0.00015258323415423113,0.10595793949056675,0.19069497344104927,9.354187345381355,500.0,4.0
359979_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,11.214229106903076,0.10311,6.330981311764899e-06,0.08634304429783302,0.15205751344537746,1.0,20.745992660522397,3.0
359979_4,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3620.5,0.12092,0.0003356831151393085,0.2209146543169037,0.45625032024458145,322.84876343139365,1100.0,5.0
