dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
359980,LightGBM_r88,binary,7.104614496231079,0.00374,4.4998679194968495e-05,0.11255649873224427,0.27805010893252685,6.195269759785246,10.74206919329536,42.0
359980,LightGBM_r89,binary,2.060887336730957,0.00406,1.240918032060801e-05,0.18274111675126747,0.4901960784313805,1.7971070777093967,2.9623152505986274,74.5
359980,LightGBM_r9,binary,7.779597043991089,0.00354,3.2262914190786274e-05,0.06111499883368199,0.14270152505446682,6.783858904029278,7.701791759557435,28.0
359980,LightGBM_r90,binary,4.022816896438599,0.00347,1.705234150711516e-05,0.04155256578168143,0.09504357298484926,3.507922334263213,4.070729089257701,15.0
359980,LightGBM_r91,binary,2.0620131492614746,0.0045,1.049173184373666e-05,0.2626854735299584,0.7810457516340391,1.7980887935124432,2.5045826108496385,103.0
359980,LightGBM_r92,binary,1.842104434967041,0.00385,6.449303847688815e-06,0.13811563169164276,0.35130718954247486,1.6063269733173722,1.539575592436625,46.5
359980,LightGBM_r93,binary,3.283235788345337,0.00413,2.1502360470250314e-05,0.19564348521185382,0.5332244008715525,2.863002827890376,5.133036082899845,84.0
359980,LightGBM_r94,binary,16.29313087463379,0.00388,9.617493492623432e-05,0.1428875638841972,0.365468409586187,14.207715429653476,22.958847328874604,52.0
359980,LightGBM_r95,binary,10.624686002731323,0.00401,6.58094078782299e-05,0.17249177631578994,0.45697167755992646,9.264794864640894,15.70999917430437,68.0
359980,LightGBM_r96,binary,2.049605131149292,0.00369,8.045010031973102e-06,0.1009604645968134,0.246187363834389,1.7872689215221962,1.9205020229543404,41.0
359980,LightGBM_r97,binary,7.817438840866089,0.00402,4.3327985127397965e-05,0.1744436468054995,0.4632352941177997,6.816857195486188,10.343241681116348,69.5
359980,LightGBM_r98,binary,5.114606142044067,0.00407,3.0036106106852053e-05,0.1846449913906819,0.49645969498918735,4.45996961296447,7.170208900999099,77.5
359980,LightGBM_r99,binary,3.837882280349731,0.00411,2.4644172919707934e-05,0.1917670682730731,0.5201525054465723,3.346658153750583,5.883048468334576,83.0
359981,LightGBM_c1,multiclass,5.8720691204071045,0.21968,5.196678146130456e-05,0.0,0.0,5.350915712557267,7.59738845726107,1.0
359981,LightGBM_c2,multiclass,3.033498287200928,0.3955,3.467344179666036e-05,0.44454868984890406,0.944517506073139,2.764271556781957,5.069153776160144,60.0
359981,LightGBM_c3,multiclass,4.787158727645874,0.22932,4.928464559073609e-05,0.042039083837264735,0.05178954848235943,4.362292460973288,7.205268192529339,15.0
359981,LightGBM_c4,multiclass,6.611809492111206,0.40583,6.864139993771823e-05,0.4586843431820993,1.0,6.02500320999633,10.035167945995973,104.0
359981,LightGBM_r1,multiclass,1.5001401901245115,0.22813,1.1259278698074345e-05,0.037027197889036745,0.04537780645901726,1.367000890108627,1.6460729645443024,12.0
359981,LightGBM_r10,multiclass,23.49593615531921,0.24749,0.0003892652624414484,0.11237045159639847,0.14940221892947528,21.41064271839218,56.909420374388525,47.0
359981,LightGBM_r100,multiclass,10.308289051055908,0.39754,0.00011564293189440182,0.4473933057383396,0.9554545049374028,9.39341562945584,16.906651734677215,67.0
359981,LightGBM_r11,multiclass,9.73261857032776,0.24664,0.00010404458270765227,0.10929616726815983,0.14481324456545663,8.868836616944133,15.21100767597583,46.0
359981,LightGBM_r12,multiclass,6.356466054916382,0.22701,6.205431468494393e-05,0.03229089611208513,0.0393796582782674,5.792321819132621,9.072155728206685,10.0
359981,LightGBM_r13,multiclass,2.189767837524414,0.39781,2.5033019877902542e-05,0.44777045589107023,0.9569130343157208,1.9954232295974046,3.6597528444662184,69.0
359981,LightGBM_r14,multiclass,25.00184988975525,0.24019,0.0003957443068780165,0.08537753096116818,0.11016367049459282,22.782904743603307,57.85663734708322,40.0
359981,LightGBM_r15,multiclass,6.183630466461182,0.3988,6.992326086737092e-05,0.4491363937040528,0.9622121558702459,5.634825603234894,10.222572190725058,74.0
359981,LightGBM_r16,multiclass,41.33657884597778,0.39852,0.0006941729364961358,0.44874973888904124,0.9607094734480279,37.6679062720178,101.48601292550339,71.0
359981,LightGBM_r17,multiclass,10.122153520584106,0.23246,0.00012899568094254264,0.05495123926462353,0.06862145886099659,9.223799857869402,18.858783820567265,32.0
359981,LightGBM_r18,multiclass,6.021181106567383,0.39868,6.94410402869127e-05,0.44896819796873244,0.9615582264040552,5.486793825248886,10.152072980098458,72.0
359981,LightGBM_r19,multiclass,4.372003793716431,0.39417,5.5439620774557066e-05,0.44266726760971065,0.9373451407820375,3.983983041659995,8.105107207018037,52.0
359981,LightGBM_r2,multiclass,8.558961391448975,0.40214,9.578028480388326e-05,0.4537108417978677,0.980151588940229,7.799342966436365,14.00279197094484,92.0
359981,LightGBM_r20,multiclass,23.246256589889526,0.39387,0.00038935362078498315,0.4422495991414278,0.9357594667244675,21.183122523658923,56.92233810068207,49.0
359981,LightGBM_r21,multiclass,24.93602418899536,0.23113,0.00028927824807301636,0.04950718845751534,0.06146899308275166,22.722921155320588,42.29161708779544,26.0
359981,LightGBM_r22,multiclass,26.28502631187439,0.39663,0.0003389897373413693,0.4461257776990094,0.9505672279559501,23.9521976688583,49.559288552919135,64.0
359981,LightGBM_r23,multiclass,20.42044186592102,0.39882,0.00024878884838533817,0.4491612603492684,0.9623088689723815,18.608102356626137,36.372187614225844,75.0
359981,LightGBM_r24,multiclass,9.246745586395264,0.3991,0.00011321427435432244,0.44955188879014585,0.9638292753091912,8.426085462160172,16.551589245856768,78.0
359981,LightGBM_r25,multiclass,27.934743881225582,0.23027,0.0003374606219982616,0.04597471268668929,0.05687164760142153,25.45550076051385,49.335736450386136,18.5
359981,LightGBM_r26,multiclass,42.04325699806213,0.24214,0.0008136557592211826,0.0927400675141492,0.1206347278581519,38.31186586278074,118.95404524703892,42.0
359981,LightGBM_r27,multiclass,10.439913272857666,0.23564,0.00013061586761866132,0.06771096648966557,0.08571268695517194,9.513358038536902,19.09565028036366,39.0
359981,LightGBM_r28,multiclass,25.517188549041748,0.23445,0.00032378651668685016,0.06297914035617647,0.07932026232344049,23.25250645855607,47.33662303725998,38.0
359981,LightGBM_r29,multiclass,12.049589395523071,0.23269,0.0001369655396943165,0.05591376618980226,0.06989462088993562,10.980173411497196,20.023953399749583,33.0
359981,LightGBM_r3,multiclass,8.04126524925232,0.22896,0.0001000968638442894,0.040494730604576534,0.04980670625484024,7.327592998101811,14.633862952334294,14.0
359981,LightGBM_r30,multiclass,2.3752365112304688,0.40299,2.940832716109148e-05,0.45485988663048604,0.9847050636092302,2.1644313287820545,4.299409719791886,96.0
359981,LightGBM_r31,multiclass,15.830963134765623,0.23035,0.00019002475158477603,0.04629722978035078,0.05728997516361784,14.425945547599301,27.781051927548752,20.0
359981,LightGBM_r32,multiclass,1.242598056793213,0.22641,1.2554970554469331e-05,0.02968760909816448,0.03610774096054552,1.1323159401139609,1.8354992495119864,8.0
359981,LightGBM_r33,multiclass,2.9093804359436035,0.39676,3.628336166946648e-05,0.446301349078284,0.9512428530548639,2.6511693185617737,5.304519259933273,65.0
359981,LightGBM_r34,multiclass,2.1179513931274414,0.40036,2.3984529239090475e-05,0.45128875148653624,0.9706157137049537,1.9299805835958,3.5064666402246,86.0
359981,LightGBM_r35,multiclass,8.256655931472778,0.4021,8.845781981539418e-05,0.4536613577782578,0.9799559221402576,7.523867490482442,12.932269429084718,90.5
359981,LightGBM_r36,multiclass,13.897949695587158,0.40289,0.0001598061449000729,0.45472908865848394,0.9841857649361715,12.664489445466888,23.36318175808622,94.0
359981,LightGBM_r37,multiclass,19.1482515335083,0.39755,0.00023136746625658332,0.4474064017001451,0.9555051167721447,17.44882049200825,33.825233506762174,68.0
359981,LightGBM_r38,multiclass,5.0788164138793945,0.39876,6.088347354033441e-05,0.4490798232254466,0.9619921705168594,4.628065166293018,8.900982244931292,73.0
359981,LightGBM_r39,multiclass,16.22216296195984,0.22475,0.0002032171682744501,0.022560094706804645,0.027238772053152525,14.78242590557201,29.709743900826712,3.0
359981,LightGBM_r4,multiclass,8.715553998947144,0.4027,9.147881339114949e-05,0.4544676923231896,0.9831487061826043,7.942037786056297,13.373929679662163,93.0
359981,LightGBM_r40,multiclass,1.22454833984375,0.2454,1.1786662573933443e-05,0.10480644371182146,0.1381680759505046,1.1158681579009688,1.723174914257717,45.0
359981,LightGBM_r41,multiclass,2.0245323181152344,0.40134,2.3171111159025793e-05,0.4526304328979113,0.9758875457351455,1.8448525672040703,3.3875473429613567,88.0
359981,LightGBM_r42,multiclass,1.4914920330047607,0.39518,1.948234980097682e-05,0.4440943533049013,0.94278103616467,1.3591202676452574,2.8482614342486947,57.0
359981,LightGBM_r43,multiclass,25.5742826461792,0.39905,0.0002915648726346266,0.44948870318457146,0.9635831976406144,23.304533383853208,42.62591477878103,76.5
359981,LightGBM_r44,multiclass,23.73050189018249,0.23027,0.0003911923892995026,0.0459921457575343,0.05689425230056438,21.624390453742482,57.1911605733262,18.5
359981,LightGBM_r45,multiclass,6.360899209976196,0.39926,7.444065432490115e-05,0.4497795942014833,0.9647165476543054,5.796361526189768,10.883001640963428,80.0
359981,LightGBM_r46,multiclass,34.295305252075195,0.23088,0.00045929198928002646,0.04848087401125967,0.06012977669325353,31.25155443121798,67.14711898151391,24.0
359981,LightGBM_r47,multiclass,2.446939706802368,0.39905,3.32253969626115e-05,0.44948332916250033,0.9635622710052009,2.2297707769320865,4.857453940256488,76.5
359981,LightGBM_r48,multiclass,19.51672530174256,0.22514,0.0003489965192311824,0.024222534295930798,0.02929580711851656,17.784591756903236,51.02225021970246,5.0
359981,LightGBM_r49,multiclass,1.4726893901824951,0.40154,1.7482078618804768e-05,0.4528988041868375,0.9769451529695641,1.3419863826632823,2.555827753279983,89.0
359981,LightGBM_r5,multiclass,46.81267404556274,0.24169,0.0008583268332176572,0.09104959818854907,0.11821552632075502,42.65799123969732,125.48482303259375,41.0
359981,LightGBM_r50,multiclass,2.284798383712769,0.23046,2.512441038614603e-05,0.04677455129416852,0.057909614541649355,2.082019697102357,3.673113864196665,22.0
359981,LightGBM_r51,multiclass,1.0973951816558838,0.23135,6.840084820414602e-06,0.050445758639535265,0.06269624808409312,1.0,1.0,28.0
359981,LightGBM_r52,multiclass,4.9364423751831055,0.23115,6.0281455855938874e-05,0.04960655923287882,0.06159881352493337,4.498326999882028,8.812969055007274,27.0
359981,LightGBM_r53,multiclass,15.269294261932371,0.23426,0.00017235026349663672,0.06222434396372156,0.07830654171717531,13.914125482938786,25.19709448371869,37.0
359981,LightGBM_r54,multiclass,1.6741023063659668,0.40573,1.4136005068732836e-05,0.4585416577856726,0.9994254860732561,1.5255236530562097,2.066641780017576,103.0
359981,LightGBM_r55,multiclass,25.930281400680546,0.39655,0.00032592302249743414,0.44601610878495224,0.950145422759307,23.6289368079362,47.64897381457892,63.0
359981,LightGBM_r56,multiclass,3.1319446563720703,0.40362,3.590317077166891e-05,0.45571338339741374,0.9880997742141344,2.853980688748979,5.248936484605274,98.0
359981,LightGBM_r57,multiclass,1.7163491249084473,0.40376,1.63764556133725e-05,0.45590198221011713,0.9888513466218262,1.564021014124201,2.3941889674373753,99.5
359981,LightGBM_r58,multiclass,5.2310950756073,0.22859,5.558590942279315e-05,0.03897262479409114,0.04785866390809723,4.766828908173248,8.12649417108016,13.0
359981,LightGBM_r59,multiclass,7.379560470581055,0.40515,7.49497388207627e-05,0.4577695631300165,0.9963219394243722,6.724615338155461,10.957428275899614,102.0
359981,LightGBM_r6,multiclass,1.804785251617432,0.24815,2.3737062042147126e-05,0.11471567848991238,0.15292436217170807,1.6446083250467274,3.4702876741093305,48.0
359981,LightGBM_r60,multiclass,2.566383123397827,0.24374,2.980479599574729e-05,0.0987078043611952,0.12924761972690185,2.338613442356613,4.357372280939159,43.0
359981,LightGBM_r61,multiclass,9.91990876197815,0.23155,0.00011020365397362385,0.051234573087519775,0.06372956348084577,9.039504572099341,16.111445525458265,29.0
359981,LightGBM_r62,multiclass,11.615663051605225,0.22692,0.000132497565201954,0.03188067317422516,0.038862905409642316,10.5847585680831,19.37074885482529,9.0
359981,LightGBM_r63,multiclass,7.485666513442993,0.40376,7.808297568661916e-05,0.45590556878779964,0.9888656442990891,6.821304338285599,11.415498160721095,99.5
359981,LightGBM_r64,multiclass,3.0560126304626465,0.22488,3.6357729498642494e-05,0.023086688703621072,0.027889600434477677,2.7847877241919012,5.315391614754672,4.0
359981,LightGBM_r65,multiclass,5.183894872665405,0.22585,5.472051897570055e-05,0.027301287208599256,0.03312389926050152,4.72381778170678,7.999976668766476,6.0
359981,LightGBM_r66,multiclass,10.890889406204224,0.394,0.00012840621748395935,0.44242973166496147,0.9364430466605332,9.924309481449264,18.77260602101367,50.0
359981,LightGBM_r67,multiclass,3.9026753902435294,0.39984,4.3931332199248846e-05,0.45057582035116805,0.9678248885895413,3.556308115326966,6.422629741101078,81.0
359981,LightGBM_r68,multiclass,25.345118284225464,0.40295,0.00028372858871766025,0.45481825101530027,0.9845397334021193,23.095707642876338,41.480273442056884,95.0
359981,LightGBM_r69,multiclass,1.983132600784301,0.40061,2.4161245926159667e-05,0.4516300470645167,0.9719543106217123,1.807127126065843,3.5323020928116455,87.0
359981,LightGBM_r7,multiclass,1.9805901050567627,0.40033,2.255760316625969e-05,0.45124891791888644,0.9704595907995056,1.8048102799833754,3.2978543042237294,85.0
359981,LightGBM_r70,multiclass,9.214884996414185,0.23296,0.00010775808014622116,0.05697544739034199,0.07130195150242057,8.3970525390039,15.75390992588445,35.0
359981,LightGBM_r71,multiclass,33.99342679977417,0.39912,0.0004952615485000585,0.449577069878628,0.963927359331596,30.976468065479146,72.40576125926447,79.0
359981,LightGBM_r72,multiclass,1.3830158710479736,0.4021,1.7009114120089493e-05,0.4536585813507743,0.9799449448041374,1.2602714994256767,2.4866817541976785,90.5
359981,LightGBM_r73,multiclass,33.871782302856445,0.23167,0.0005559301107171661,0.05173796621199289,0.06438988695837258,30.865619668337313,81.27532410971904,30.0
359981,LightGBM_r74,multiclass,2.104997634887696,0.39601,3.3218215519879916e-05,0.4452533297935857,0.9472162596554016,1.9181764874449503,4.856404034747984,62.0
359981,LightGBM_r75,multiclass,8.104968070983887,0.24439,9.101781796365353e-05,0.1010887948423227,0.13271588196313622,7.38564211549947,13.306533523094034,44.0
359981,LightGBM_r76,multiclass,16.178426027297974,0.40031,0.00017918582666792406,0.45122023049984916,0.9703471679297265,14.742570678035955,26.196433432102232,84.0
359981,LightGBM_r77,multiclass,1.1362416744232178,0.22628,9.241240094625605e-06,0.029135845912562797,0.03541651610078418,1.0353988184171883,1.3510417395767704,7.0
359981,LightGBM_r78,multiclass,6.216403484344482,0.4042,6.289438389692363e-05,0.4564963673662693,0.9912234031407844,5.664689975186891,9.194971341468158,101.0
359981,LightGBM_r79,multiclass,33.67008113861084,0.39994,0.00044087190784873197,0.450708979615564,0.9683456008363401,30.681819732254805,64.4541580146676,82.0
359981,LightGBM_r8,multiclass,6.051231384277344,0.23042,7.085865708212847e-05,0.04660580745047549,0.05769048724578643,5.514177103590438,10.359324327477196,21.0
359981,LightGBM_r80,multiclass,5.916163921356201,0.39425,7.875271171617998e-05,0.4427844540451795,0.937790464926521,5.391097045304291,11.513411570736412,53.0
359981,LightGBM_r81,multiclass,26.860064029693604,0.23391,0.00039034269163467527,0.060805000174682156,0.07640472111451041,24.47620007695301,57.06693730897553,36.0
359981,LightGBM_r82,multiclass,22.69878554344177,0.3952,0.0002938535718352481,0.4441150781024201,0.9428601843549328,20.68424021070611,42.96051577580241,58.0
359981,LightGBM_r83,multiclass,1.2557451725006104,0.22362,1.1547866304140053e-05,0.017624281214823845,0.02117241835671676,1.1442962330177073,1.6882636118304883,2.0
359981,LightGBM_r84,multiclass,13.261399745941162,0.23077,0.00016538282775844861,0.04802407745667159,0.059534640989424556,12.08443409231189,24.178476159367886,23.0
359981,LightGBM_r85,multiclass,14.138407230377195,0.23091,0.0001589317643505978,0.04861963566866501,0.06031067497640615,12.883606076202595,23.23534992961745,25.0
359981,LightGBM_r86,multiclass,30.03622674942017,0.22942,0.0003675737944644906,0.042445964716611106,0.05231301977827395,27.370474421163255,53.73819245156826,17.0
359981,LightGBM_r87,multiclass,23.72202682495117,0.40001,0.0004745743653922093,0.45081014888667004,0.9687413867116957,21.616667561048043,69.38135678900012,83.0
359981,LightGBM_r88,multiclass,7.920856952667236,0.39478,9.647789547041709e-05,0.4435323317516082,0.9406369184653897,7.2178710869818845,14.104780569748726,55.0
359981,LightGBM_r89,multiclass,1.852610349655152,0.39577,2.4045598100245028e-05,0.44491683228205325,0.9459266277551317,1.6881888863952432,3.5153947255858062,61.0
359981,LightGBM_r9,multiclass,11.168311357498167,0.23229,0.00012722569469063023,0.05427235268273478,0.06772503461364067,10.177109890938336,18.600017109571258,31.0
359981,LightGBM_r90,multiclass,6.667505979537964,0.22936,7.663397332687272e-05,0.04220026358293405,0.05199686057469196,6.075756565175744,11.203658337416298,16.0
359981,LightGBM_r91,multiclass,2.929147720336914,0.4033,3.311682418768429e-05,0.4552802191023644,0.9863755707164693,2.6691822319805145,4.841580924383472,97.0
